config_id,config_aliases,param,value,thermal_overrides,scenario,seed,macro_controller,hardware_controller,completed,terminated,truncated,termination_reason,fast_steps,macro_steps,thermal_warning_steps,thermal_warning_fraction,temp_A_max,temp_B_max,temp_max,return,elapsed_seconds,thermal_fault,freq_fault,voltage_fault,soc_fault,sla_fault
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,62,0.003587962962962963,33.98056782278088,33.950253633229956,33.98056782278088,80.56322875208926,3.094011600001977,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.9872182970326,33.96168019564331,33.9872182970326,88.41007322751788,2.485542800000985,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,60,0.003472222222222222,33.97922120925097,33.950253633229956,33.97922120925097,86.1711646795947,2.0511646999984805,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,100,0.005787037037037037,33.98361030379135,33.959675504527894,33.98361030379135,81.66877511953933,14.420464599999832,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,61,0.0035300925925925925,33.98056782278088,33.950253633229956,33.98056782278088,90.58411933430678,2.031807499999559,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.9872182970326,33.96168019564331,33.9872182970326,96.01142874384361,2.221675700002379,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,60,0.003472222222222222,33.97922120925097,33.950253633229956,33.97922120925097,94.72714480039892,2.4281943999994837,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,81,0.0046875,33.983482603001,33.95956768009236,33.983482603001,77.48553376948364,17.397644799999398,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,60,0.003472222222222222,33.98056782278088,33.950253633229956,33.98056782278088,93.58155776313741,2.0531034000014188,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.9872182970326,33.96168019564331,33.9872182970326,94.27875644528193,2.1286239999972167,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,60,0.003472222222222222,33.97922120925097,33.950253633229956,33.97922120925097,93.54063380194515,2.0164547999993374,0,0,0,0,0
K_liq=50.1,K_liq=50.1,K_liq,50.1,"{""K_liq"": 50.1}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,69,0.003993055555555555,33.98363687791912,33.959688209980946,33.98363687791912,77.15821851063714,18.0344139000008,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,103,0.005960648148148148,33.98724929635348,33.976636748540855,33.98724929635348,80.49728480214836,1.9666876000010234,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.98253579200713,33.991901965596746,94.9896310444886,2.4677026999997906,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.976636748540855,33.985901553598815,90.36464370655717,2.3194728000016767,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,460,0.02662037037037037,33.99037053316271,33.981657298630594,33.99037053316271,78.00374132321046,15.806482200001483,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98724929635348,33.976636748540855,33.98724929635348,85.65311476395779,2.5732247000014468,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.98253579200713,33.991901965596746,89.49523113457386,2.4049008000001777,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.976636748540855,33.985901553598815,89.28067557537487,2.18722610000259,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1347,0.07795138888888889,33.99012058824509,33.9816354522021,33.99012058824509,72.4016203784021,16.719623500001035,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,101,0.005844907407407407,33.98724929635348,33.976636748540855,33.98724929635348,77.71481289514611,1.9591559000000416,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.98253579200713,33.991901965596746,91.54532706395023,2.127330000002985,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.976636748540855,33.985901553598815,88.60664796174049,2.0122636999985843,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,385,0.02228009259259259,33.989417874282225,33.981520303321105,33.989417874282225,81.46129985805767,17.09420599999794,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98724929635348,33.976636748540855,33.98724929635348,87.89389546271639,2.250334100001055,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.98253579200713,33.991901965596746,89.98511748136809,2.1716797000008228,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.976636748540855,33.985901553598815,88.45274353168641,1.9439404999975523,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,128,0.007407407407407408,33.9893309515642,33.98147474127853,33.9893309515642,78.7645743041755,14.871088600000803,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.98724929635348,33.976636748540855,33.98724929635348,89.16774374031296,1.8022510999981023,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.98253579200713,33.991901965596746,93.10029475300118,2.0745951999997487,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.985901553598815,33.976636748540855,33.985901553598815,92.5233210889546,1.8362281000008807,0,0,0,0,0
K_air=6.7,K_air=6.7,K_air,6.7,"{""K_air"": 6.7}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,198,0.011458333333333333,33.9894364818098,33.98152651362105,33.9894364818098,80.41194322706558,15.385122700001375,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,103,0.005960648148148148,33.98724929635348,33.962810803301394,33.98724929635348,82.18371326503464,1.6263287000001583,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.97160754882511,33.991901965596746,95.14948218547309,1.9082383999993908,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.962810803301394,33.985901553598815,90.47954244845421,1.6559603000023344,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,455,0.026331018518518517,33.99037053316271,33.97029740993221,33.99037053316271,78.92968380147168,12.082107199999882,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98724929635348,33.962810803301394,33.98724929635348,87.20315724916436,1.7421610000019427,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.97160754882511,33.991901965596746,89.65508227555834,1.9130861000012374,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.962810803301394,33.985901553598815,89.3956104284653,1.8025659000013547,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1375,0.07957175925925926,33.99012058824509,33.97026482983264,33.99012058824509,73.04158568637311,14.299786100000347,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,101,0.005844907407407407,33.98724929635348,33.962810803301394,33.98724929635348,79.51261275633902,1.7205456999981834,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.97160754882511,33.991901965596746,91.70517820493473,2.3997941999987233,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.962810803301394,33.985901553598815,88.7217042278983,3.326209900002141,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,385,0.02228009259259259,33.989417874282225,33.97009310597609,33.989417874282225,81.41182014588237,16.37855579999814,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98724929635348,33.962810803301394,33.98724929635348,89.6661546433662,2.156177099997876,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.97160754882511,33.991901965596746,90.1449686223526,2.4860985000013898,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.962810803301394,33.985901553598815,88.56784487621083,1.9623007000009238,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,129,0.007465277777777778,33.9893309515642,33.97002515857234,33.9893309515642,79.13537462314754,16.8658832000001,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.98724929635348,33.962810803301394,33.98724929635348,92.68577027344189,2.5090831000015896,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.97160754882511,33.991901965596746,93.26014589398567,3.4459962000000814,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.985901553598815,33.962810803301394,33.985901553598815,92.63851579282415,3.442552499996964,0,0,0,0,0
K_air=10.0,K_air=10.0,K_air,10.0,"{""K_air"": 10.0}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,183,0.010590277777777778,33.9894364818098,33.9701023675043,33.9894364818098,80.92938134405769,17.285007599999517,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,103,0.005960648148148148,33.98724929635348,33.929509149845956,33.98724929635348,83.54352403737519,2.0840236000003642,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.95208132910301,33.991901965596746,95.25645795842091,2.648410000001604,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.929509149845956,33.985901553598815,90.57297672978909,2.929063600000518,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,459,0.0265625,33.99037053316271,33.94872045390238,33.99037053316271,79.76499738636568,16.831343800000468,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98724929635348,33.929509149845956,33.98724929635348,88.38848201273824,2.29647549999936,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.95208132910301,33.991901965596746,89.76205804850616,2.247845399997459,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.929509149845956,33.985901553598815,89.48907958709263,2.0323255000002973,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1404,0.08125,33.99012058824509,33.94863687275517,33.99012058824509,74.23346196452636,19.168703199997253,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,101,0.005844907407407407,33.98724929635348,33.929509149845956,33.98724929635348,80.95387743968777,1.8816047999971488,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.95208132910301,33.991901965596746,91.81215397788253,2.0811211000000185,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.929509149845956,33.985901553598815,88.81537446473537,1.9802912999984983,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,393,0.022743055555555555,33.989417874282225,33.94819632830948,33.989417874282225,81.16520572813033,15.407833400000527,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98724929635348,33.929509149845956,33.98724929635348,90.93127275711431,2.0833464000024833,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.95208132910301,33.991901965596746,90.2519443953004,2.2889050999983738,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.929509149845956,33.985901553598815,88.66147421719283,2.026093899999978,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,131,0.007581018518518518,33.9893309515642,33.948022012936235,33.9893309515642,80.20880617374179,18.606644599996798,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.98724929635348,33.929509149845956,33.98724929635348,93.99318384340408,2.356420200001594,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.95208132910301,33.991901965596746,93.36712166693349,2.640852200001973,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.985901553598815,33.929509149845956,33.985901553598815,92.73223925895151,2.0191769000011845,0,0,0,0,0
K_air=20.0,K_air=20.0,K_air,20.0,"{""K_air"": 20.0}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,175,0.010127314814814815,33.9894364818098,33.948220088191334,33.9894364818098,81.277999298357,17.351946300001146,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,105,0.006076388888888889,33.98741510765464,33.950253633229956,33.98741510765464,82.81018204623852,1.9655386000013095,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,161,0.00931712962962963,33.9920680675779,33.96168019564331,33.9920680675779,94.906093267232,2.1974210999978823,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98606730877973,33.950253633229956,33.98606730877973,90.2029288710262,2.280465700001514,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,508,0.02939814814814815,33.990536535763404,33.95997824489738,33.990536535763404,79.12108314162722,16.903770500000974,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,99,0.005729166666666666,33.98741510765464,33.950253633229956,33.98741510765464,87.73809882326285,1.9167949000002409,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,161,0.00931712962962963,33.9920680675779,33.96168019564331,33.9920680675779,92.0555083335012,2.138497899999493,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98606730877973,33.950253633229956,33.98606730877973,91.42285001550955,1.9771989999971993,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1425,0.08246527777777778,33.99028657892852,33.95993592434469,33.99028657892852,72.61960340632561,19.299546800000826,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,102,0.005902777777777778,33.98741510765464,33.950253633229956,33.98741510765464,80.20620609812504,1.8557645000000775,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,161,0.00931712962962963,33.9920680675779,33.96168019564331,33.9920680675779,91.24994790841065,2.084154700001818,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98606730877973,33.950253633229956,33.98606730877973,88.07410827402013,1.928809099998034,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,495,0.028645833333333332,33.989583816440565,33.95971284882814,33.989583816440565,81.17234341104455,18.514441199997236,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98741510765464,33.950253633229956,33.98741510765464,90.29810535308042,1.925131700001657,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,161,0.00931712962962963,33.9920680675779,33.96168019564331,33.9920680675779,93.19775716084293,2.08803110000008,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98606730877973,33.950253633229956,33.98606730877973,91.33530203519327,1.9841968000000634,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,131,0.007581018518518518,33.98949688829208,33.959624580643144,33.98949688829208,79.28786189007758,18.04901940000127,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98741510765464,33.950253633229956,33.98741510765464,93.3538049058746,1.912667099997634,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,161,0.00931712962962963,33.9920680675779,33.96168019564331,33.9920680675779,91.3496556140381,2.148954300002515,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98606730877973,33.950253633229956,33.98606730877973,90.62073638290738,1.9908102000008512,0,0,0,0,0
K_env_A=0.05,K_env_A=0.05,K_env_A,0.05,"{""K_env_A"": 0.05}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,224,0.012962962962962963,33.989602426055065,33.959724879868126,33.989602426055065,81.06645155192871,19.67946260000099,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,104,0.0060185185185185185,33.987396683494104,33.950253633229956,33.987396683494104,82.81117337782892,2.000492099999974,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,161,0.00931712962962963,33.99204961111852,33.96168019564331,33.99204961111852,94.90843235386212,2.4800236000010045,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.986048890854924,33.950253633229956,33.986048890854924,90.61003648031422,2.2660962999980256,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,502,0.029050925925925924,33.99051808993572,33.95997824489738,33.99051808993572,79.14464479038413,17.44471219999832,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,99,0.005729166666666666,33.987396683494104,33.950253633229956,33.987396683494104,87.73899418225594,2.0259833999989496,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,161,0.00931712962962963,33.99204961111852,33.96168019564331,33.99204961111852,92.05784745748707,2.0794186000021,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.986048890854924,33.950253633229956,33.986048890854924,91.33367771541333,2.0091804999974556,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1422,0.08229166666666667,33.99026813483596,33.95993592434469,33.99026813483596,72.69709028012494,17.942968900002597,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,102,0.005902777777777778,33.987396683494104,33.950253633229956,33.987396683494104,80.20715528006076,1.9328095000018948,0,0,0,0,0
