config_id,scenario,hardware_controller,seeds,survival_rate,warning_episode_rate,warning_step_fraction_mean,warning_step_fraction_std,temp_max_mean,temp_max_std,temp_max_worst,return_mean,return_std,thermal_fault_total,freq_fault_total,voltage_fault_total,soc_fault_total,sla_fault_total
C_B=7500.0,scenario_b,bang_bang,5,1.0,1.0,0.0032004830917873603,6.038647342994982e-05,33.97766775388521,0.0,33.97766775388521,71.85344201760559,3.107851025177866,0,0,0,0,0
C_B=7500.0,scenario_b,pid,5,1.0,1.0,0.0050120772946859,0.0,33.98540585343463,0.0,33.98540585343463,74.49985795330758,2.759484304512802,0,0,0,0,0
C_B=7500.0,scenario_b,rule_based,5,1.0,1.0,0.0031884057971013997,2.7005651902192835e-05,33.976321755537825,0.0,33.976321755537825,80.27757300909487,1.980010732313658,0,0,0,0,0
C_B=7500.0,scenario_b,sac,5,1.0,1.0,0.0075845410628019,0.0008242255917447228,33.99271636831521,0.0007406598117268269,33.99348584310931,68.56940386138265,2.350002483089867,0,0,0,0,0
C_B=15000.0,scenario_b,bang_bang,5,1.0,1.0,0.0032004830917873603,6.038647342994982e-05,33.97766775388521,0.0,33.97766775388521,71.1976491841389,3.1099284954399833,0,0,0,0,0
C_B=15000.0,scenario_b,pid,5,1.0,1.0,0.0050120772946859,0.0,33.98540585343463,0.0,33.98540585343463,74.35535692783812,2.7594843045128044,0,0,0,0,0
C_B=15000.0,scenario_b,rule_based,5,1.0,1.0,0.0031884057971013997,2.7005651902192835e-05,33.976321755537825,0.0,33.976321755537825,80.18136344942518,1.9801147351991324,0,0,0,0,0
C_B=15000.0,scenario_b,sac,5,1.0,1.0,0.00782608695652168,0.0010279899245732324,33.99271636831521,0.0007406598117268269,33.99348584310931,68.66855394504555,1.6774248226293493,0,0,0,0,0
K_liq=18.8,scenario_b,bang_bang,5,1.0,1.0,0.007657004830917841,0.00026802344228467367,33.989612839831814,0.0,33.989612839831814,70.5064365975937,3.077624970473515,0,0,0,0,0
K_liq=18.8,scenario_b,pid,5,1.0,1.0,0.0130434782608695,0.0,33.99377991505087,0.0,33.99377991505087,71.81875472794006,2.34823397715425,0,0,0,0,0
K_liq=18.8,scenario_b,rule_based,5,1.0,1.0,0.007451690821256,3.307503366579732e-05,33.988264822681884,0.0,33.988264822681884,80.16278111320642,2.166256611172376,0,0,0,0,0
K_liq=18.8,scenario_b,sac,5,1.0,1.0,0.23481884057971011,0.07113822088544322,33.99765492225332,0.0003848915164298596,33.99805658819246,58.12686947210524,5.281347200944902,0,0,0,0,0
K_liq=25.1,scenario_b,bang_bang,5,1.0,1.0,0.004975845410627939,0.00013230013466310097,33.98496327064786,0.0,33.98496327064786,71.40462703665351,3.156510350521115,0,0,0,0,0
K_liq=25.1,scenario_b,pid,5,1.0,1.0,0.0082125603864734,0.0,33.99052124607184,0.0,33.99052124607184,73.51804316833673,2.70743417973595,0,0,0,0,0
K_liq=25.1,scenario_b,rule_based,5,1.0,1.0,0.004891304347826,0.0,33.98361603906742,0.0,33.98361603906742,79.6142360056152,2.055833209190656,0,0,0,0,0
K_liq=25.1,scenario_b,sac,5,1.0,1.0,0.015434782608695602,0.0042694560584602805,33.995722118097866,0.0005208937235169189,33.99626550537567,68.61521840726299,1.9395268479802914,0,0,0,0,0
K_liq=50.1,scenario_b,bang_bang,5,1.0,1.0,0.0020893719806762997,3.30750336657974e-05,33.966565970604755,0.0,33.966565970604755,71.76289497442528,3.059304284639524,0,0,0,0,0
K_liq=50.1,scenario_b,pid,5,1.0,1.0,0.0031400966183574006,0.0,33.97761621746057,0.0,33.97761621746057,74.64406204956043,2.7594844271850594,0,0,0,0,0
K_liq=50.1,scenario_b,rule_based,5,1.0,1.0,0.0021014492753623,2.7005651902192896e-05,33.96522185035049,0.0,33.96522185035049,80.63203801316808,1.969946203807647,0,0,0,0,0
K_liq=50.1,scenario_b,sac,5,1.0,1.0,0.00448067632850236,0.0008228972659955564,33.988203583938244,0.0010896391090956488,33.989323098894616,69.85997550433346,1.8676660307388828,0,0,0,0,0
K_air=6.7,scenario_b,bang_bang,5,1.0,1.0,0.0032004830917873603,6.038647342994982e-05,33.97766775388521,0.0,33.97766775388521,71.01518770374307,3.0986370132964183,0,0,0,0,0
K_air=6.7,scenario_b,pid,5,1.0,1.0,0.0050120772946859,0.0,33.98540585343463,0.0,33.98540585343463,74.40751289291545,2.7594843045128057,0,0,0,0,0
K_air=6.7,scenario_b,rule_based,5,1.0,1.0,0.0031884057971013997,2.7005651902192835e-05,33.976321755537825,0.0,33.976321755537825,80.19470759111407,1.9800664814179285,0,0,0,0,0
K_air=6.7,scenario_b,sac,5,1.0,1.0,0.00780193236714972,0.00101352179207964,33.99271636831521,0.0007406598117268269,33.99348584310931,69.73167696965143,1.6787735299961035,0,0,0,0,0
K_air=10.0,scenario_b,bang_bang,5,1.0,1.0,0.0032004830917873603,6.038647342994982e-05,33.97766775388521,0.0,33.97766775388521,71.52435305133257,3.105888711995534,0,0,0,0,0
K_air=10.0,scenario_b,pid,5,1.0,1.0,0.0050120772946859,0.0,33.98540585343463,0.0,33.98540585343463,74.45169097722382,2.759484304512803,0,0,0,0,0
K_air=10.0,scenario_b,rule_based,5,1.0,1.0,0.0031884057971013997,2.7005651902192835e-05,33.976321755537825,0.0,33.976321755537825,80.24547142972244,1.9800670806830305,0,0,0,0,0
K_air=10.0,scenario_b,sac,5,1.0,1.0,0.007681159420289821,0.0009290493771708534,33.99271636831521,0.0007406598117268269,33.99348584310931,69.33340016651233,1.869298755627133,0,0,0,0,0
K_air=20.0,scenario_b,bang_bang,5,1.0,1.0,0.0032004830917873603,6.038647342994982e-05,33.97766775388521,0.0,33.97766775388521,71.61840843619161,3.1100312511248402,0,0,0,0,0
K_air=20.0,scenario_b,pid,5,1.0,1.0,0.0050120772946859,0.0,33.98540585343463,0.0,33.98540585343463,74.45169097722382,2.759484304512803,0,0,0,0,0
K_air=20.0,scenario_b,rule_based,5,1.0,1.0,0.0031884057971013997,2.7005651902192835e-05,33.976321755537825,0.0,33.976321755537825,80.24547142972244,1.9800670806830305,0,0,0,0,0
K_air=20.0,scenario_b,sac,5,1.0,1.0,0.00766908212560382,0.0009207699687183831,33.99271636831521,0.0007406598117268269,33.99348584310931,67.98991998432604,2.481330338948718,0,0,0,0,0
K_env_A=0.05,scenario_b,bang_bang,5,1.0,1.0,0.0031038647342994602,3.307503366574276e-05,33.97716844354876,0.0,33.97716844354876,71.62431994172384,3.1053166296150025,0,0,0,0,0
K_env_A=0.05,scenario_b,pid,5,1.0,1.0,0.0047705314009661,0.0,33.984906380651125,0.0,33.984906380651125,74.47378384235397,2.759484411030575,0,0,0,0,0
K_env_A=0.05,scenario_b,rule_based,5,1.0,1.0,0.0030797101449275,0.0,33.975822389178,0.0,33.975822389178,80.28117944495935,1.9785885737386455,0,0,0,0,0
K_env_A=0.05,scenario_b,sac,5,1.0,1.0,0.007125603864734239,0.0009128150034922228,33.992216714329096,0.0007406388865081399,33.992986170419194,68.52664673355609,2.1115132885128243,0,0,0,0,0
K_env_A=0.1,scenario_b,bang_bang,5,1.0,1.0,0.0031280193236714405,5.052294846219514e-05,33.9772239245263,0.0,33.9772239245263,71.62329937048492,3.1053385916096343,0,0,0,0,0
K_env_A=0.1,scenario_b,pid,5,1.0,1.0,0.0048309178743961,0.0,33.98496187968012,0.0,33.98496187968012,74.47141138790441,2.759484399120276,0,0,0,0,0
K_env_A=0.1,scenario_b,rule_based,5,1.0,1.0,0.0030797101449275,0.0,33.975877876380515,0.0,33.975877876380515,80.27738662477262,1.9787504280884556,0,0,0,0,0
K_env_A=0.1,scenario_b,sac,5,1.0,1.0,0.0071980676328502,0.000914212119216191,33.99227223267094,0.0007406402782919964,33.99304169054815,68.47863183706407,2.137772338671712,0,0,0,0,0
K_env_A=0.25,scenario_b,bang_bang,5,1.0,1.0,0.0031642512077294004,3.3075033665797036e-05,33.97739036438198,0.0,33.97739036438198,71.62020790315918,3.1054372448477174,0,0,0,0,0
K_env_A=0.25,scenario_b,pid,5,1.0,1.0,0.004891304347826,0.0,33.98512837368747,0.0,33.98512837368747,74.46419268390653,2.759484363999088,0,0,0,0,0
K_env_A=0.25,scenario_b,rule_based,5,1.0,1.0,0.0031400966183574006,0.0,33.97604433491088,0.0,33.97604433491088,80.26574223081703,1.979285907725972,0,0,0,0,0
K_env_A=0.25,scenario_b,sac,5,1.0,1.0,0.00735507246376806,0.0009152087532407108,33.99243878769836,0.0007406478412455415,33.99320825247873,68.61249742384798,2.09545990001777,0,0,0,0,0
K_env_B=0.05,scenario_b,bang_bang,5,1.0,1.0,0.0032004830917873603,6.038647342994982e-05,33.97766775388521,0.0,33.97766775388521,71.64865819618319,3.1104228414904926,0,0,0,0,0
K_env_B=0.05,scenario_b,pid,5,1.0,1.0,0.0050120772946859,0.0,33.98540585343463,0.0,33.98540585343463,74.4590079101362,2.759484304512803,0,0,0,0,0
K_env_B=0.05,scenario_b,rule_based,5,1.0,1.0,0.0031884057971013997,2.7005651902192835e-05,33.976321755537825,0.0,33.976321755537825,80.24883811397333,1.9800607674789854,0,0,0,0,0
K_env_B=0.05,scenario_b,sac,5,1.0,1.0,0.0076811594202898,0.0008991300532303315,33.99271636831521,0.0007406598117268269,33.99348584310931,67.77957217872893,2.320731736450175,0,0,0,0,0
K_env_B=0.1,scenario_b,bang_bang,5,1.0,1.0,0.0032004830917873603,6.038647342994982e-05,33.97766775388521,0.0,33.97766775388521,71.64471527792053,3.1058637577024233,0,0,0,0,0
K_env_B=0.1,scenario_b,pid,5,1.0,1.0,0.0050120772946859,0.0,33.98540585343463,0.0,33.98540585343463,74.45823665921598,2.7594843045128017,0,0,0,0,0
K_env_B=0.1,scenario_b,rule_based,5,1.0,1.0,0.0031884057971013997,2.7005651902192835e-05,33.976321755537825,0.0,33.976321755537825,80.24847935261016,1.9800672113510094,0,0,0,0,0
K_env_B=0.1,scenario_b,sac,5,1.0,1.0,0.00766908212560382,0.0009207699687183831,33.99271636831521,0.0007406598117268269,33.99348584310931,67.83603507070015,2.343736695963,0,0,0,0,0
K_env_B=0.25,scenario_b,bang_bang,5,1.0,1.0,0.0032004830917873603,6.038647342994982e-05,33.97766775388521,0.0,33.97766775388521,71.6333790544174,3.1064924770597506,0,0,0,0,0
K_env_B=0.25,scenario_b,pid,5,1.0,1.0,0.0050120772946859,0.0,33.98540585343463,0.0,33.98540585343463,74.45584072261667,2.7594843045128035,0,0,0,0,0
K_env_B=0.25,scenario_b,rule_based,5,1.0,1.0,0.0031884057971013997,2.7005651902192835e-05,33.976321755537825,0.0,33.976321755537825,80.24735052395594,1.9800671623292192,0,0,0,0,0
K_env_B=0.25,scenario_b,sac,5,1.0,1.0,0.00766908212560382,0.0009207699687183831,33.99271636831521,0.0007406598117268269,33.99348584310931,68.07287065397615,2.2761966020142586,0,0,0,0,0
T_supply_A=20.0,scenario_b,bang_bang,5,1.0,1.0,0.0010869565217391,0.0,33.94550715001259,0.0,33.94550715001259,69.2403692832102,2.8358938339230404,0,0,0,0,0
T_supply_A=20.0,scenario_b,pid,5,1.0,1.0,0.0016304347826086,0.0,33.96387985405906,0.0,33.96387985405906,74.8874368320783,2.7350020575215157,0,0,0,0,0
T_supply_A=20.0,scenario_b,rule_based,5,1.0,1.0,0.0010869565217391,0.0,33.94550715001259,0.0,33.94550715001259,81.05152522120842,1.9706923299706152,0,0,0,0,0
T_supply_A=20.0,scenario_b,sac,5,1.0,1.0,0.0016545893719806,3.307503366579739e-05,33.96706444036254,0.003226922392974954,33.970520890477594,71.72921009828615,2.097826396723432,0,0,0,0,0
T_supply_A=27.0,scenario_b,bang_bang,5,1.0,1.0,0.0015700483091787003,0.0,33.95828708421992,0.0,33.95828708421992,69.15237791258203,2.8312653336076603,0,0,0,0,0
T_supply_A=27.0,scenario_b,pid,5,1.0,1.0,0.0022946859903381,0.0,33.9718262011899,0.0,33.9718262011899,74.74642085371893,2.7350023424670873,0,0,0,0,0
T_supply_A=27.0,scenario_b,rule_based,5,1.0,1.0,0.0015700483091787003,0.0,33.95694108587253,0.0,33.95694108587253,80.85358477348659,1.9771038065679287,0,0,0,0,0
T_supply_A=27.0,scenario_b,sac,5,1.0,1.0,0.00321256038647336,0.0006059745750870456,33.98498702512643,0.0013578355015083617,33.98637434649393,70.34321990455496,2.398984726292737,0,0,0,0,0
T_supply_A=32.0,scenario_b,bang_bang,5,1.0,1.0,0.0119444444444444,0.0005357066453192661,33.99058820032874,0.0,33.99058820032874,67.03153490301311,3.5249530925341674,0,0,0,0,0
T_supply_A=32.0,scenario_b,pid,5,1.0,1.0,0.27490338164251205,0.011092848886241296,33.99445895493111,0.0,33.99445895493111,68.43200322662094,2.319028174538073,0,0,0,0,0
T_supply_A=32.0,scenario_b,rule_based,5,1.0,1.0,0.01154589371980672,9.922510099731283e-05,33.98924220198135,0.0,33.98924220198135,-83.61731093620612,12.22454909646984,0,0,0,0,0
T_supply_A=32.0,scenario_b,sac,5,1.0,1.0,0.9940096618357488,0.0054954013328846595,34.11859649240409,0.16953448881829905,34.383991659879484,-37.98778254565038,7.244655739812337,0,0,0,0,0
T_supply_B=18.0,scenario_b,bang_bang,5,1.0,1.0,0.0032004830917873603,6.038647342994982e-05,33.97766775388521,0.0,33.97766775388521,71.52686685882648,3.1064623813467445,0,0,0,0,0
T_supply_B=18.0,scenario_b,pid,5,1.0,1.0,0.0050120772946859,0.0,33.98540585343463,0.0,33.98540585343463,74.4314210795329,2.759484304512803,0,0,0,0,0
T_supply_B=18.0,scenario_b,rule_based,5,1.0,1.0,0.0031884057971013997,2.7005651902192835e-05,33.976321755537825,0.0,33.976321755537825,80.23278337330582,1.9800958599149767,0,0,0,0,0
T_supply_B=18.0,scenario_b,sac,5,1.0,1.0,0.00772946859903378,0.0009614543072518352,33.99271636831521,0.0007406598117268269,33.99348584310931,66.60532900881613,2.8010933547734695,0,0,0,0,0
T_supply_B=24.0,scenario_b,bang_bang,5,1.0,1.0,0.0032004830917873603,6.038647342994982e-05,33.97766775388521,0.0,33.97766775388521,71.35540101225934,3.10256546181634,0,0,0,0,0
T_supply_B=24.0,scenario_b,pid,5,1.0,1.0,0.0050120772946859,0.0,33.98540585343463,0.0,33.98540585343463,74.48036502046693,2.759484304512803,0,0,0,0,0
T_supply_B=24.0,scenario_b,rule_based,5,1.0,1.0,0.0031884057971013997,2.7005651902192835e-05,33.976321755537825,0.0,33.976321755537825,80.24916743737477,1.9800239607209584,0,0,0,0,0
T_supply_B=24.0,scenario_b,sac,5,1.0,1.0,0.0077053140096617805,0.0009104149598905443,33.99271636831521,0.0007406598117268269,33.99348584310931,70.37760757602206,1.7088080849820548,0,0,0,0,0
T_supply_B=27.0,scenario_b,bang_bang,5,1.0,1.0,0.0032004830917873603,6.038647342994982e-05,33.97766775388521,0.0,33.97766775388521,68.67864332059894,3.0021007142706053,0,0,0,0,0
T_supply_B=27.0,scenario_b,pid,5,1.0,1.0,0.0050120772946859,0.0,33.98540585343463,0.0,33.98540585343463,74.39037794583919,2.759484304512802,0,0,0,0,0
T_supply_B=27.0,scenario_b,rule_based,5,1.0,1.0,0.0031884057971013997,2.7005651902192835e-05,33.976321755537825,0.0,33.976321755537825,80.18238124597092,1.9800616977410588,0,0,0,0,0
T_supply_B=27.0,scenario_b,sac,5,1.0,1.0,0.00785024154589368,0.0010433063129933941,33.99271636831521,0.0007406598117268269,33.99348584310931,70.90581592972185,1.6735414043621775,0,0,0,0,0
COP_base=2.5,scenario_b,bang_bang,5,1.0,1.0,0.0032004830917873603,6.038647342994982e-05,33.97766775388521,0.0,33.97766775388521,71.21396360477883,3.113913988869245,0,0,0,0,0
COP_base=2.5,scenario_b,pid,5,1.0,1.0,0.0050120772946859,0.0,33.98540585343463,0.0,33.98540585343463,74.35250743266025,2.759484304512802,0,0,0,0,0
COP_base=2.5,scenario_b,rule_based,5,1.0,1.0,0.0031884057971013997,2.7005651902192835e-05,33.976321755537825,0.0,33.976321755537825,80.18464716476763,1.9801277335278893,0,0,0,0,0
COP_base=2.5,scenario_b,sac,5,1.0,1.0,0.00783816425120768,0.0010384015550097198,33.99271636831521,0.0007406598117268269,33.99348584310931,68.60109476064501,1.6936808095987521,0,0,0,0,0
COP_base=5.0,scenario_b,bang_bang,5,1.0,1.0,0.0032004830917873603,6.038647342994982e-05,33.97766775388521,0.0,33.97766775388521,71.80916875546305,3.1068824543793765,0,0,0,0,0
COP_base=5.0,scenario_b,pid,5,1.0,1.0,0.0050120772946859,0.0,33.98540585343463,0.0,33.98540585343463,74.51670776188111,2.7594843045128035,0,0,0,0,0
COP_base=5.0,scenario_b,rule_based,5,1.0,1.0,0.0031884057971013997,2.7005651902192835e-05,33.976321755537825,0.0,33.976321755537825,80.28698578817747,1.9799946577559306,0,0,0,0,0
COP_base=5.0,scenario_b,sac,5,1.0,1.0,0.00757246376811592,0.0008186766826126668,33.99271636831521,0.0007406598117268269,33.99348584310931,68.64547957242709,2.330186981772118,0,0,0,0,0
fault_factor=0.8,scenario_b,bang_bang,5,1.0,1.0,0.00426328502415454,9.158062130495837e-05,33.982824814992604,0.0,33.982824814992604,71.43948089419776,3.1079064726508197,0,0,0,0,0
fault_factor=0.8,scenario_b,pid,5,1.0,1.0,0.007004830917874299,0.0,33.9890221179222,0.0,33.9890221179222,74.09999092651928,2.738496085382326,0,0,0,0,0
fault_factor=0.8,scenario_b,rule_based,5,1.0,1.0,0.0042270531400966,0.0,33.98147794481829,0.0,33.98147794481829,79.83063796679751,1.9724150995207606,0,0,0,0,0
fault_factor=0.8,scenario_b,sac,5,1.0,1.0,0.01138888888888882,0.0007452287811099052,33.994837818098894,0.0005847423157723366,33.99544767276888,69.25738576569904,1.9313016816902269,0,0,0,0,0
fault_factor=0.6,scenario_b,bang_bang,5,1.0,1.0,0.006485507246376761,0.00023620298569574445,33.987988564426566,0.0,33.987988564426566,70.83115932629455,3.1745473792072176,0,0,0,0,0
fault_factor=0.6,scenario_b,pid,5,1.0,1.0,0.0108091787439613,0.0,33.99264166479098,0.0,33.99264166479098,72.49306650276877,2.7659800722066734,0,0,0,0,0
fault_factor=0.6,scenario_b,rule_based,5,1.0,1.0,0.0063285024154589005,2.700565190219264e-05,33.9866408216719,0.0,33.9866408216719,80.53796442679543,2.363936967941831,0,0,0,0,0
fault_factor=0.6,scenario_b,sac,5,1.0,1.0,0.06323671497584535,0.033817622045760276,33.99697815042673,0.00043194972678029485,33.99742888161057,66.9854192613266,2.5426521729729594,0,0,0,0,0
fault_factor=0.4,scenario_b,bang_bang,5,1.0,1.0,0.01216183574879222,0.000502696990054788,33.993159010862065,0.0,33.993159010862065,65.13103012932639,3.32303224641189,0,0,0,0,0
fault_factor=0.4,scenario_b,pid,5,1.0,1.0,0.0239130434782608,0.0,33.99626449702055,0.0,33.99626449702055,70.6007372899283,2.3482339766899085,0,0,0,0,0
fault_factor=0.4,scenario_b,rule_based,5,1.0,1.0,0.01177536231884052,7.395802363473553e-05,33.991810394772884,0.0,33.991810394772884,75.08758673160703,1.828349602771072,0,0,0,0,0
fault_factor=0.4,scenario_b,sac,5,1.0,1.0,0.9802536231884058,0.02092733292140552,34.50421758998069,0.23452552099623675,34.87190305352288,-83.9535567473982,20.86686806780594,0,0,0,0,0
T_amb=30.0,scenario_b,bang_bang,5,1.0,1.0,0.0030434782608694997,3.307503366579739e-05,33.97674486485353,0.0,33.97674486485353,71.82828883661621,3.1084673173253115,0,0,0,0,0
T_amb=30.0,scenario_b,pid,5,1.0,1.0,0.0046497584541062,0.0,33.9844820675519,0.0,33.9844820675519,74.54481792220189,2.7594844198024426,0,0,0,0,0
T_amb=30.0,scenario_b,rule_based,5,1.0,1.0,0.0030193236714975,0.0,33.97539886650614,0.0,33.97539886650614,80.33812136930298,1.9776564658904165,0,0,0,0,0
T_amb=30.0,scenario_b,sac,5,1.0,1.0,0.006678743961352621,0.0008017995786690784,33.99179168279714,0.0007405627534814019,33.99256106200839,68.22156385379643,2.77656055091402,0,0,0,0,0
T_amb=35.0,scenario_b,bang_bang,5,1.0,1.0,0.0031280193236714405,5.052294846219514e-05,33.97720630936937,0.0,33.97720630936937,71.75057669727917,3.1057551080600216,0,0,0,0,0
T_amb=35.0,scenario_b,pid,5,1.0,1.0,0.0048309178743961,0.0,33.98494396049327,0.0,33.98494396049327,74.50373755039928,2.7594843611833335,0,0,0,0,0
T_amb=35.0,scenario_b,rule_based,5,1.0,1.0,0.0030797101449275,0.0,33.97586031102198,0.0,33.97586031102198,80.29521301484203,1.9787383386688688,0,0,0,0,0
T_amb=35.0,scenario_b,sac,5,1.0,1.0,0.0071497584541062404,0.0008715339361721378,33.99225402470678,0.0007406115950245271,33.99302345217165,68.78065360986746,1.904049314754682,0,0,0,0,0
T_amb=40.0,scenario_b,bang_bang,5,1.0,1.0,0.0032004830917873603,6.038647342994982e-05,33.97766775388521,0.0,33.97766775388521,71.6149191965047,3.1055703082764454,0,0,0,0,0
T_amb=40.0,scenario_b,pid,5,1.0,1.0,0.0050120772946859,0.0,33.98540585343463,0.0,33.98540585343463,74.45169097722382,2.759484304512803,0,0,0,0,0
T_amb=40.0,scenario_b,rule_based,5,1.0,1.0,0.0031884057971013997,2.7005651902192835e-05,33.976321755537825,0.0,33.976321755537825,80.24547142972244,1.9800670806830305,0,0,0,0,0
T_amb=40.0,scenario_b,sac,5,1.0,1.0,0.00766908212560382,0.0009207699687183831,33.99271636831521,0.0007406598117268269,33.99348584310931,68.59636431557047,2.318505169170598,0,0,0,0,0
low_inertia,scenario_b,bang_bang,5,1.0,1.0,0.00158212560386468,2.700565190214817e-05,33.95548184008386,0.0,33.95548184008386,72.28554879450901,3.055413805252739,0,0,0,0,0
low_inertia,scenario_b,pid,5,1.0,1.0,0.002475845410628,0.0,33.97087911620096,0.0,33.97087911620096,74.83623727683963,2.7350026335199438,0,0,0,0,0
low_inertia,scenario_b,rule_based,5,1.0,1.0,0.0015700483091787003,0.0,33.95279866305958,0.0,33.95279866305958,80.89481501174984,1.9742819636729756,0,0,0,0,0
low_inertia,scenario_b,sac,5,1.0,1.0,0.00361111111111106,0.000738840285950869,33.98545062664613,0.001477328810307442,33.98698573110894,68.62316685595731,2.3163766750149737,0,0,0,0,0
weak_cooling,scenario_b,bang_bang,5,1.0,1.0,0.004975845410627939,0.00013230013466310097,33.98496327064786,0.0,33.98496327064786,71.31406089164143,3.1568938148399304,0,0,0,0,0
weak_cooling,scenario_b,pid,5,1.0,1.0,0.0082125603864734,0.0,33.99052124607184,0.0,33.99052124607184,73.51804316833673,2.70743417973595,0,0,0,0,0
weak_cooling,scenario_b,rule_based,5,1.0,1.0,0.004891304347826,0.0,33.98361603906742,0.0,33.98361603906742,79.6142360056152,2.055833209190656,0,0,0,0,0
weak_cooling,scenario_b,sac,5,1.0,1.0,0.01555555555555552,0.004563196073743805,33.995722118097866,0.0005208937235169189,33.99626550537567,68.88517317085518,1.8309575596827434,0,0,0,0,0
combined_adverse,scenario_b,bang_bang,5,0.6,1.0,0.2792029380800635,0.03379739335883566,33.988502385672135,0.0,33.988502385672135,54.939568697612,7.779291209966051,0,0,0,0,2
combined_adverse,scenario_b,pid,5,1.0,1.0,1.0,0.0,33.99404551801434,0.0,33.99404551801434,3.2756968869034453,2.176258427072198,0,0,0,0,0
combined_adverse,scenario_b,rule_based,5,1.0,1.0,0.22551932367149757,0.0019690991036706495,33.985814294271535,0.0,33.985814294271535,-201.65504111669284,17.316849444207808,0,0,0,0,0
combined_adverse,scenario_b,sac,5,0.2,1.0,1.0,0.0,34.98797929887621,0.03035972467920537,35.00447853345716,-84.11013008133379,67.41732267380118,4,0,0,0,0
nominal,scenario_c,bang_bang,5,1.0,1.0,0.00572916666666662,0.00016871967288326452,33.98724929635348,0.0,33.98724929635348,86.88943247322383,5.3715928668097765,0,0,0,0,0
nominal,scenario_c,pid,5,1.0,1.0,0.0091435185185185,0.0,33.991901965596746,0.0,33.991901965596746,92.04868268734239,2.265637674483881,0,0,0,0,0
nominal,scenario_c,rule_based,5,1.0,1.0,0.00556712962962958,2.588041640626089e-05,33.985901553598815,0.0,33.985901553598815,90.00954516836312,1.6759031410216294,0,0,0,0,0
nominal,scenario_c,sac,5,1.0,1.0,0.02937499999999994,0.029610086282948304,33.989735285812806,0.0004757933523168503,33.99037053316271,78.87564466840294,3.2641210970145487,0,0,0,0,0
C_A=13500.0,scenario_c,bang_bang,5,1.0,1.0,0.0027199074074073597,5.787037037034986e-05,33.97454925846808,0.0,33.97454925846808,87.20929799606449,5.3915629651696815,0,0,0,0,0
C_A=13500.0,scenario_c,pid,5,1.0,1.0,0.0045138888888888,0.0,33.9838266936093,0.0,33.9838266936093,91.79479103328364,1.6747136301325367,0,0,0,0,0
C_A=13500.0,scenario_c,rule_based,5,1.0,1.0,0.00269675925925924,3.1696907263046716e-05,33.971859128303386,0.0,33.971859128303386,90.7806987825266,1.8032923527988451,0,0,0,0,0
C_A=13500.0,scenario_c,sac,5,1.0,1.0,0.0423842592592592,0.03175693191619646,33.994173421673636,0.03323849045207176,34.05361298179777,76.82067704799874,7.073958423194573,0,0,0,0,0
C_A=20250.0,scenario_c,bang_bang,5,1.0,1.0,0.00417824074074066,0.00010352166562500439,33.983010330821074,0.0,33.983010330821074,87.05240567054396,5.395245710523682,0,0,0,0,0
C_A=20250.0,scenario_c,pid,5,1.0,1.0,0.0070023148148148,0.0,33.989207682273594,0.0,33.989207682273594,92.24133394844026,2.47637438394207,0,0,0,0,0
C_A=20250.0,scenario_c,rule_based,5,1.0,1.0,0.0041087962962962,0.0,33.9812145316107,0.0,33.9812145316107,90.59667741492287,1.6798175476229158,0,0,0,0,0
C_A=20250.0,scenario_c,sac,5,1.0,1.0,0.03285879629629622,0.03020249584402478,33.986321489528535,0.0006337337129809667,33.987167643192784,78.16389994273916,4.768780353841034,0,0,0,0,0
C_A=40500.0,scenario_c,bang_bang,5,1.0,1.0,0.008599537037037,0.0002607379705108374,33.99149389140829,0.0,33.99149389140829,86.59250480767146,5.366252182224971,0,0,0,0,0
C_A=40500.0,scenario_c,pid,5,1.0,1.0,0.0135416666666666,0.0,33.994598778075726,0.0,33.994598778075726,91.70407503793112,1.7659232681014112,0,0,0,0,0
C_A=40500.0,scenario_c,rule_based,5,1.0,1.0,0.0083912037037037,0.0,33.99059480014692,0.0,33.99059480014692,88.8649896281673,1.9369155877933306,0,0,0,0,0
C_A=40500.0,scenario_c,sac,5,1.0,1.0,0.02214120370370366,0.01303012785553481,33.9931529669213,0.00031752432309637633,33.993576885534964,79.41568643342774,1.1816150005067954,0,0,0,0,0
C_B=5000.0,scenario_c,bang_bang,5,1.0,1.0,0.00572916666666662,0.00016871967288326452,33.98724929635348,0.0,33.98724929635348,87.81401446141186,5.3079977324360526,0,0,0,0,0
C_B=5000.0,scenario_c,pid,5,1.0,1.0,0.0091435185185185,0.0,33.991901965596746,0.0,33.991901965596746,92.14180845465013,2.2656376744838767,0,0,0,0,0
C_B=5000.0,scenario_c,rule_based,5,1.0,1.0,0.00556712962962958,2.588041640626089e-05,33.985901553598815,0.0,33.985901553598815,90.08123357072377,1.6758607773016547,0,0,0,0,0
C_B=5000.0,scenario_c,sac,5,1.0,1.0,0.02986111111111106,0.029652763095595887,33.989735285812806,0.0004757933523168503,33.99037053316271,79.14454813153789,3.299296220812175,0,0,0,0,0
C_B=7500.0,scenario_c,bang_bang,5,1.0,1.0,0.00572916666666662,0.00016871967288326452,33.98724929635348,0.0,33.98724929635348,87.33054331941901,5.335280993036088,0,0,0,0,0
C_B=7500.0,scenario_c,pid,5,1.0,1.0,0.0091435185185185,0.0,33.991901965596746,0.0,33.991901965596746,92.09524623034861,2.265637674483878,0,0,0,0,0
